cell_id,rate_category_id,period_ym,actual,h3_resolution,system_area,year,month,history_year,prediction,fold,error,abs_error,squared_error,ape
cell_PD_r7_001,1,202201,199.14334435567378,7,PD,2022,1,2021,200.13206139512243,fold_1,0.9887170394486589,0.9887170394486589,0.9775613840961208,0.004964851035557541
cell_PD_r7_001,1,202202,199.29573289902353,7,PD,2022,2,2021,202.25448241393607,fold_1,2.9587495149125402,2.9587495149125402,8.754198691995192,0.01484602541094866
cell_PD_r7_001,1,202203,201.0646183711067,7,PD,2022,3,2021,200.9350186845041,fold_1,-0.12959968660260301,0.12959968660260301,0.01679607876749292,0.0006445673418452955
cell_PD_r7_001,1,202204,200.73088812872817,7,PD,2022,4,2021,198.28141507423354,fold_1,-2.449473054494632,2.449473054494632,5.999918244695263,0.01220277097027435
cell_PD_r7_001,1,202205,200.82546522319197,7,PD,2022,5,2021,200.737501568165,fold_1,-0.08796365502698222,0.08796365502698222,0.007737604605705935,0.0004380104631114476
cell_PD_r7_001,1,202206,200.86164200601576,7,PD,2022,6,2021,198.082234798342,fold_1,-2.7794072076737564,2.7794072076737564,7.725104426068827,0.013837421520185092
cell_PD_r7_001,1,202207,204.2832952017409,7,PD,2022,7,2021,201.75690060261454,fold_1,-2.5263945991263768,2.5263945991263768,6.382669670494926,0.012367113016418813
cell_PD_r7_001,1,202208,199.18716996723077,7,PD,2022,8,2021,199.9001481780275,fold_1,0.7129782107967344,0.7129782107967344,0.5083379290709127,0.0035794384292624363
cell_PD_r7_001,1,202209,198.97551454185694,7,PD,2022,9,2021,199.63027527290947,fold_1,0.6547607310525336,0.6547607310525336,0.4287116149284483,0.0032906598209338804
cell_PD_r7_001,1,202210,198.37245454350423,7,PD,2022,10,2021,198.63814091119212,fold_1,0.26568636768789133,0.26568636768789133,0.07058924597518539,0.0013393309484388356
cell_PD_r7_001,1,202211,201.23195884515098,7,PD,2022,11,2021,202.44508267734807,fold_1,1.213123832197084,1.213123832197084,1.471669432244539,0.0060284849342970865
cell_PD_r7_001,1,202212,202.25794458544178,7,PD,2022,12,2021,199.6909410358624,fold_1,-2.5670035495793684,2.5670035495793684,6.589507223553077,0.01269173161450261
cell_PD_r7_001,2,202201,197.3546007752912,7,PD,2022,1,2021,197.6083207088219,fold_1,0.25371993353070366,0.25371993353070366,0.06437380467082468,0.0012856043514262445
cell_PD_r7_001,2,202202,198.00550634479703,7,PD,2022,2,2021,200.97394496157116,fold_1,2.9684386167741366,2.9684386167741366,8.81162782155595,0.014991697309695236
cell_PD_r7_001,2,202203,200.79954845344687,7,PD,2022,3,2021,199.06119531959456,fold_1,-1.7383531338523142,1.7383531338523142,3.0218716179741616,0.008657156588453842
cell_PD_r7_001,2,202204,198.18904188927988,7,PD,2022,4,2021,200.02498823745537,fold_1,1.8359463481754972,1.8359463481754972,3.370698993378944,0.009263611805546572
cell_PD_r7_001,2,202205,199.24367489192122,7,PD,2022,5,2021,200.96149331781183,fold_1,1.7178184258906128,1.7178184258906128,2.950900144329303,0.008621696155837496
cell_PD_r7_001,2,202206,202.59845659557215,7,PD,2022,6,2021,200.8930623520599,fold_1,-1.7053942435122451,1.7053942435122451,2.908369525804703,0.008417607281760097
cell_PD_r7_001,2,202207,199.28747205787715,7,PD,2022,7,2021,201.33077021794557,fold_1,2.0432981600684172,2.0432981600684172,4.175067370938979,0.010253018611601444
cell_PD_r7_001,2,202208,201.47503113693418,7,PD,2022,8,2021,199.80302903098115,fold_1,-1.6720021059530268,1.6720021059530268,2.7955910423113566,0.00829880554686023
cell_PD_r7_001,2,202209,198.13276463998025,7,PD,2022,9,2021,199.1534033759117,fold_1,1.020638735931442,1.020638735931442,1.0417034292837317,0.005151287005892271
cell_PD_r7_001,2,202210,199.58912488426475,7,PD,2022,10,2021,199.84056357818721,fold_1,0.2514386939224664,0.2514386939224664,0.06322141680143575,0.0012597815340303113
cell_PD_r7_001,2,202211,198.09995589017885,7,PD,2022,11,2021,196.62533113208394,fold_1,-1.4746247580949046,1.4746247580949046,2.1745181771864557,0.007443841930547404
cell_PD_r7_001,2,202212,199.32193384819888,7,PD,2022,12,2021,197.10577505515383,fold_1,-2.2161587930450537,2.2161587930450537,4.911359795990909,0.011118489321565849
cell_PD_r7_001,3,202201,199.68672420468383,7,PD,2022,1,2021,200.26054904294577,fold_1,0.5738248382619417,0.5738248382619417,0.32927494500634363,0.0028736253776878882
cell_PD_r7_001,3,202202,199.91847494772912,7,PD,2022,2,2021,201.9654790220461,fold_1,2.0470040743169875,2.0470040743169875,4.190225680270347,0.010239194125766512
cell_PD_r7_001,3,202203,198.69042460914122,7,PD,2022,3,2021,199.0014088029217,fold_1,0.3109841937804845,0.3109841937804845,0.09671116878129792,0.0015651695062419073
cell_PD_r7_001,3,202204,200.89214440296416,7,PD,2022,4,2021,197.63011246716596,fold_1,-3.2620319357982055,3.2620319357982055,10.640852350167387,0.016237727689615296
cell_PD_r7_001,3,202205,199.09003303931843,7,PD,2022,5,2021,198.06976647553526,fold_1,-1.0202665637831672,1.0202665637831672,1.0409438611739115,0.005124649125863945
cell_PD_r7_001,3,202206,197.5487884724655,7,PD,2022,6,2021,198.5495478709285,fold_1,1.0007593984630034,1.0007593984630034,1.0015193736120325,0.005065884768017648
cell_PD_r7_001,3,202207,197.44412485136075,7,PD,2022,7,2021,204.25693946487033,fold_1,6.812814613509573,6.812814613509573,46.4144429580496,0.03450502575672167
cell_PD_r7_001,3,202208,200.34517583544425,7,PD,2022,8,2021,198.35722664155122,fold_1,-1.98794919389303,1.98794919389303,3.951941997499948,0.009922620724972455
cell_PD_r7_001,3,202209,203.15818251282087,7,PD,2022,9,2021,201.6769784074727,fold_1,-1.4812041053481835,1.4812041053481835,2.1939656017003126,0.007290890709040026
cell_PD_r7_001,3,202210,200.31998322714688,7,PD,2022,10,2021,198.19414564382595,fold_1,-2.12583758332093,2.12583758332093,4.519185430659772,0.010612209271754979
cell_PD_r7_001,3,202211,199.76272334778022,7,PD,2022,11,2021,201.86314602574848,fold_1,2.100422677968254,2.100422677968254,4.411775426123332,0.010514587720710476
cell_PD_r7_001,3,202212,200.5716522792051,7,PD,2022,12,2021,200.76990193221172,fold_1,0.1982496530066271,0.1982496530066271,0.03930292491724806,0.0009884230934621525
cell_PD_r7_001,4,202201,198.24627844366483,7,PD,2022,1,2021,198.29351329888237,fold_1,0.04723485521753901,0.04723485521753901,0.002231131547421872,0.00023826351540294675
cell_PD_r7_001,4,202202,199.8114748914949,7,PD,2022,2,2021,199.42523327690165,fold_1,-0.3862416145932457,0.3862416145932457,0.14918258484359734,0.0019330301966040205
cell_PD_r7_001,4,202203,196.48454321728673,7,PD,2022,3,2021,197.07311599632598,fold_1,0.5885727790392536,0.5885727790392536,0.3464179162259901,0.002995516947042331
cell_PD_r7_001,4,202204,197.06590950921802,7,PD,2022,4,2021,198.81858597207304,fold_1,1.752676462855021,1.752676462855021,3.0718747834459883,0.008893859253586614
cell_PD_r7_001,4,202205,204.2584942240566,7,PD,2022,5,2021,200.63121000718067,fold_1,-3.627284216875921,3.627284216875921,13.157190789997165,0.01775830293205362
cell_PD_r7_001,4,202206,197.42515483745194,7,PD,2022,6,2021,202.41170724177647,fold_1,4.986552404324527,4.986552404324527,24.865704881074723,0.02525793842446347
cell_PD_r7_001,4,202207,197.8064288430907,7,PD,2022,7,2021,198.5418323245128,fold_1,0.7354034814220825,0.7354034814220825,0.5408182804877192,0.0037177936314973805
cell_PD_r7_001,4,202208,203.67382705664264,7,PD,2022,8,2021,198.69170711986442,fold_1,-4.9821199367782185,4.9821199367782185,24.821519064443,0.024461267354654596
cell_PD_r7_001,4,202209,205.81013433848082,7,PD,2022,9,2021,195.70542194052268,fold_1,-10.104712397958139,10.104712397958139,102.10521264544892,0.04909725378896872
cell_PD_r7_001,4,202210,197.6568667423493,7,PD,2022,10,2021,199.67466815891018,fold_1,2.0178014165608715,2.0178014165608715,4.07152255667506,0.010208607724168402
cell_PD_r7_001,4,202211,199.26350208642393,7,PD,2022,11,2021,197.87517117628087,fold_1,-1.388330910143054,1.388330910143054,1.927462716058641,0.006967311603009525
cell_PD_r7_001,4,202212,200.68311110188102,7,PD,2022,12,2021,198.94112114526786,fold_1,-1.7419899566131676,1.7419899566131676,3.0345290089411456,0.008680301730666362
