fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_1,202112,1,cell_PD_r7_001,1,202201,PD,7,199.14334435567378,198.05908788237866,-1.0842564732951132,1.0842564732951132,1.1756120998823565,0.0054446031164295935
fold_1,202112,2,cell_PD_r7_001,1,202202,PD,7,199.29573289902353,199.5065595042961,0.21082660527255825,0.21082660527255825,0.044447857490751086,0.0010578580996482099
fold_1,202112,3,cell_PD_r7_001,1,202203,PD,7,201.0646183711067,196.72197256676537,-4.342645804341316,4.342645804341316,18.858572581963237,0.021598259502455364
fold_1,202112,4,cell_PD_r7_001,1,202204,PD,7,200.73088812872817,195.87375066277727,-4.857137465950899,4.857137465950899,23.59178436314392,0.02419725987978507
fold_1,202112,5,cell_PD_r7_001,1,202205,PD,7,200.82546522319197,201.46350746137492,0.6380422381829476,0.6380422381829476,0.4070978977055052,0.0031770982702509602
fold_1,202112,6,cell_PD_r7_001,1,202206,PD,7,200.86164200601576,198.2094100204134,-2.6522319856023557,2.6522319856023557,7.034334505452215,0.013204273146004263
fold_1,202112,7,cell_PD_r7_001,1,202207,PD,7,204.2832952017409,199.1995041922167,-5.083791009524219,5.083791009524219,25.84493102851928,0.02488598494802866
fold_1,202112,8,cell_PD_r7_001,1,202208,PD,7,199.18716996723077,202.56586449033,3.3786945230992274,3.3786945230992274,11.415576680420715,0.01696241039849641
fold_1,202112,9,cell_PD_r7_001,1,202209,PD,7,198.97551454185694,196.7642331866121,-2.211281355244836,2.211281355244836,4.8897652320534375,0.01111333402170781
fold_1,202112,10,cell_PD_r7_001,1,202210,PD,7,198.37245454350423,202.39679515703298,4.02434061352875,4.02434061352875,16.195317373696955,0.02028679144385033
fold_1,202112,11,cell_PD_r7_001,1,202211,PD,7,201.23195884515098,201.33160661403397,0.09964776888298843,0.09964776888298843,0.009929677843357477,0.0004951885846306744
fold_1,202112,12,cell_PD_r7_001,1,202212,PD,7,202.25794458544178,203.28960060263535,1.0316560171935691,1.0316560171935691,1.0643141378116978,0.005100694656559
fold_1,202112,1,cell_PD_r7_001,2,202201,PD,7,197.3546007752912,196.61435166395222,-0.7402491113389829,0.7402491113389829,0.5479687468381539,0.003750858142809823
fold_1,202112,2,cell_PD_r7_001,2,202202,PD,7,198.00550634479703,188.71243848888707,-9.293067855909953,9.293067855909953,86.36111017454682,0.04693338093198006
