fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_1,cell_PD_r7_001,1,202201,199.14334435567378,PD,7,1,200.13206139512243,202.53028933243803,198.05908788237866,2,201.02779205699557,1.8844477013217897,1.8844477013217897,3.551143139016977,0.00946277018405461,1.0,1.0
fold_1,cell_PD_r7_001,1,202202,199.29573289902353,PD,7,2,202.25448241393607,202.25151651551732,199.5065595042961,2,202.55467840803078,3.2589455090072477,3.2589455090072477,10.62072583067851,0.016352309513111583,1.0,1.0
fold_1,cell_PD_r7_001,1,202203,201.0646183711067,PD,7,3,200.9350186845041,203.21473768388248,196.72197256676537,2,201.49850973530178,0.433891364195091,0.433891364195091,0.18826171592307708,0.0021579697497759354,1.0,1.0
fold_1,cell_PD_r7_001,1,202204,200.73088812872817,PD,7,4,198.28141507423354,201.0252445728061,195.87375066277727,2,205.68039576773234,4.9495076390041675,4.9495076390041675,24.497625868560608,0.024657429084008545,1.0,1.0
fold_1,cell_PD_r7_001,1,202205,200.82546522319197,PD,7,5,200.737501568165,198.72795855544004,201.46350746137492,2,197.52303858341975,-3.3024266397722215,3.3024266397722215,10.906021711077246,0.01644426236534293,1.0,1.0
fold_1,cell_PD_r7_001,1,202206,200.86164200601576,PD,7,6,198.082234798342,197.60176477935167,198.2094100204134,2,202.5736608071332,1.7120188011174378,1.7120188011174378,2.931008375379589,0.008523373522288357,1.0,1.0
fold_1,cell_PD_r7_001,1,202207,204.2832952017409,PD,7,7,201.75690060261454,209.4429173087876,199.1995041922167,2,201.7327418055834,-2.550553396157511,2.550553396157511,6.505322626650614,0.012485374262436389,1.0,1.0
fold_1,cell_PD_r7_001,1,202208,199.18716996723077,PD,7,8,199.9001481780275,202.24638705413713,202.56586449033,2,201.83352473839014,2.6463547711593662,2.6463547711593662,7.003193574837941,0.013285769216936666,1.0,1.0
fold_1,cell_PD_r7_001,1,202209,198.97551454185694,PD,7,9,199.63027527290947,196.20229763305525,196.7642331866121,2,200.5076666812095,1.5321521393525757,1.5321521393525757,2.3474901781226745,0.0077002044341002,1.0,1.0
fold_1,cell_PD_r7_001,1,202210,198.37245454350423,PD,7,10,198.63814091119212,198.53178161639678,202.39679515703298,2,202.87584408541105,4.503389541906813,4.503389541906813,20.280517366155657,0.022701687854143043,1.0,1.0
fold_1,cell_PD_r7_001,1,202211,201.23195884515098,PD,7,11,202.44508267734807,200.03149847321095,201.33160661403397,2,202.48123032192154,1.2492714767705593,1.2492714767705593,1.560679222672494,0.0062081166626811995,1.0,1.0
fold_1,cell_PD_r7_001,1,202212,202.25794458544178,PD,7,12,199.6909410358624,197.7451017626188,203.28960060263535,2,201.24792954029076,-1.0100150451510217,1.0100150451510217,1.0201303914314204,0.004993697761643925,1.0,1.0
fold_1,cell_PD_r7_001,2,202201,197.3546007752912,PD,7,1,197.6083207088219,198.06520628177643,196.61435166395222,2,196.12692524423863,-1.2276755310525687,1.2276755310525687,1.5071872095452066,0.006220658278194412,1.0,1.0
