fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_1,cell_PD_r7_001,1,202201,199.14334435567378,PD,7,1,200.13206139512243,202.53028933243803,198.05908788237866,2,201.80472357210047,2.6613792164266954,2.6613792164266954,7.082939333627971,0.01336413840511497,1.0,1.0
fold_1,cell_PD_r7_001,1,202202,199.29573289902353,PD,7,2,202.25448241393607,202.25151651551732,199.5065595042961,2,195.7777357712231,-3.5179971278004416,3.5179971278004416,12.376303791212157,0.017652144763093812,1.0,1.0
fold_1,cell_PD_r7_001,1,202203,201.0646183711067,PD,7,3,200.9350186845041,203.21473768388248,196.72197256676537,2,201.25408447523628,0.1894661041295933,0.1894661041295933,0.03589740461404589,0.0009423144940393943,1.0,1.0
fold_1,cell_PD_r7_001,1,202204,200.73088812872817,PD,7,4,198.28141507423354,201.0252445728061,195.87375066277727,2,204.7498110692408,4.018922940512624,4.018922940512624,16.15174160177864,0.020021447511034275,1.0,1.0
fold_1,cell_PD_r7_001,1,202205,200.82546522319197,PD,7,5,200.737501568165,198.72795855544004,201.46350746137492,2,197.00066875731028,-3.8247964658816898,3.8247964658816898,14.629068005421065,0.019045375852265123,1.0,1.0
fold_1,cell_PD_r7_001,1,202206,200.86164200601576,PD,7,6,198.082234798342,197.60176477935167,198.2094100204134,2,204.3282208791643,3.466578873148535,3.466578873148535,12.017169083759766,0.0172585409465323,1.0,1.0
fold_1,cell_PD_r7_001,1,202207,204.2832952017409,PD,7,7,201.75690060261454,209.4429173087876,199.1995041922167,2,209.14085755870806,4.857562356967151,4.857562356967151,23.59591205182426,0.023778558849709384,1.0,1.0
fold_1,cell_PD_r7_001,1,202208,199.18716996723077,PD,7,8,199.9001481780275,202.24638705413713,202.56586449033,2,198.52055339171812,-0.6666165755126485,0.6666165755126485,0.4443776587482106,0.003346684305130279,1.0,1.0
fold_1,cell_PD_r7_001,1,202209,198.97551454185694,PD,7,9,199.63027527290947,196.20229763305525,196.7642331866121,2,197.9464886848081,-1.0290258570488504,1.0290258570488504,1.0588942144751212,0.005171620535412071,1.0,1.0
fold_1,cell_PD_r7_001,1,202210,198.37245454350423,PD,7,10,198.63814091119212,198.53178161639678,202.39679515703298,2,201.47173780056292,3.099283257058687,3.099283257058687,9.605556707484304,0.015623556527496594,1.0,1.0
fold_1,cell_PD_r7_001,1,202211,201.23195884515098,PD,7,11,202.44508267734807,200.03149847321095,201.33160661403397,2,200.67356772006244,-0.5583911250885478,0.5583911250885478,0.31180064857765427,0.0027748630401110024,1.0,1.0
fold_1,cell_PD_r7_001,1,202212,202.25794458544178,PD,7,12,199.6909410358624,197.7451017626188,203.28960060263535,2,195.1985644833565,-7.059380102085271,7.059380102085271,49.83484742571745,0.03490285692635974,1.0,1.0
fold_1,cell_PD_r7_001,2,202201,197.3546007752912,PD,7,1,197.6083207088219,198.06520628177643,196.61435166395222,2,197.05821699122245,-0.29638378406875177,0.29638378406875177,0.08784334745891248,0.001501782998239882,1.0,1.0
fold_1,cell_PD_r7_001,2,202202,198.00550634479703,PD,7,2,200.97394496157116,196.34353568784024,188.71243848888707,2,199.41671824938072,1.4112119045836948,1.4112119045836948,1.9915190396387394,0.00712713464708542,1.0,1.0
fold_1,cell_PD_r7_001,2,202203,200.79954845344687,PD,7,3,199.06119531959456,196.98940178826413,196.82079573475892,2,203.0198000141943,2.220251560747414,2.220251560747414,4.929516993001328,0.011057054549413763,1.0,1.0
fold_1,cell_PD_r7_001,2,202204,198.18904188927988,PD,7,4,200.02498823745537,192.27251167271282,197.74905878026433,2,195.5471543950241,-2.6418874942557693,2.6418874942557693,6.979569532305027,0.013330139088778097,1.0,1.0
fold_1,cell_PD_r7_001,2,202205,199.24367489192122,PD,7,5,200.96149331781183,192.98846089109853,200.52022687244568,2,198.4342715335034,-0.8094033584178248,0.8094033584178248,0.6551337966180538,0.004062379188984954,1.0,1.0
